RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   629251, 14JUL26:03:15:00, 14JUL26:03:16:00, 14JUL26:03:16:00,         63,     37288, Employment Status and General Occupation Information,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:25:00, 14JUL26:03:26:00, 14JUL26:03:26:00,         52,     37289, AP Personal Information                             ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:07:00, 14JUL26:03:10:00, 14JUL26:03:10:00,        219,     37290, AP Behavioral History MEU                           ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:13:49:00, 14JUL26:16:36:00, 14JUL26:16:36:00,      10019,     37291, AP Exit Interview                                   ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:00:40:00, 14JUL26:03:03:00, 14JUL26:03:03:00,       8611,     37292,                                                     ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:34:00, 14JUL26:03:34:00, 14JUL26:03:34:00,          6,     37293, AP Sex Assigned at Birth                            ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:34:00, 14JUL26:03:34:00, 14JUL26:03:34:00,         17,     37294, AP Sexual Orientation                               ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:26:00, 14JUL26:03:27:00, 14JUL26:03:27:00,         15,     38893, AP Family History                                   ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:13:47:00, 14JUL26:13:48:00, 14JUL26:13:48:00,         58,     45192, Experiences of Discrimination                       ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:14:32:00, 14JUL26:14:32:00, 14JUL26:14:34:00,        114,     45607, Phase 2 Consent                                     ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:14:34:00, 14JUL26:14:34:00, 14JUL26:14:34:00,         17,     64476, Consent Attestation Telehealth                      ,     1, 61.307395886,     0,      2,  4076635846
   629252, 30APR26:17:08:00, 30APR26:17:08:00, 30APR26:17:08:00,         45,     37273, AP Medical History Telehealth                       ,     0, 36.676370406,     1,      5,  8868544141
   629252, 05MAY26:12:47:00, 05MAY26:14:46:00, 05MAY26:14:46:00,       7171,     37274, Stress In Childhood                                 ,     0, 36.676370406,     1,      5,  8868544141
   629252, 05MAY26:14:48:00, 05MAY26:14:49:00, 05MAY26:14:49:00,         42,     37276, Resilience                                          ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:26:00, 30APR26:18:27:00, 30APR26:18:27:00,         35,     37278, Housing Stability                                   ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:24:00, 30APR26:18:26:00, 30APR26:18:26:00,         89,     37279, Healthcare Utilization                              ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:26:00, 30APR26:18:26:00, 30APR26:18:26:00,         45,     37281, Financial Strain Resource Insecurity                ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:20:00, 30APR26:18:24:00, 30APR26:18:24:00,        275,     37282, Dietary Screener                                    ,     0, 36.676370406,     1,      5,  8868544141
   629252, 05MAY26:14:46:00, 05MAY26:14:47:00, 05MAY26:14:47:00,         68,     37283, Depression                                          ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:17:10:00, 30APR26:17:13:00, 30APR26:17:13:00,        145,     37284, AP Behavioral History Telehealth                    ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:17:14:00, 30APR26:18:14:00, 30APR26:18:14:00,       3607,     37286, AP Residential History                              ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:14:00, 30APR26:18:14:00, 30APR26:18:14:00,         19,     37287, AP Health Insurance                                 ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:14:00, 30APR26:18:16:00, 30APR26:18:16:00,        131,     37288, Employment Status and General Occupation Information,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:16:00, 30APR26:18:19:00, 30APR26:18:19:00,        174,     37289, AP Personal Information                             ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:17:13:00, 30APR26:17:14:00, 30APR26:17:14:00,         53,     37290, AP Behavioral History MEU                           ,     0, 36.676370406,     1,      5,  8868544141
   629252, 05MAY26:14:49:00, 05MAY26:16:22:00, 05MAY26:16:22:00,       5588,     37291, AP Exit Interview                                   ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:17:08:00, 30APR26:17:10:00, 30APR26:17:10:00,        125,     37292,                                                     ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:24:00, 30APR26:18:24:00, 30APR26:18:24:00,          4,     37293, AP Sex Assigned at Birth                            ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:24:00, 30APR26:18:24:00, 30APR26:18:24:00,          5,     37294, AP Sexual Orientation                               ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:18:19:00, 30APR26:18:19:00, 30APR26:18:19:00,         10,     38893, AP Family History                                   ,     0, 36.676370406,     1,      5,  8868544141
   629252, 05MAY26:14:47:00, 05MAY26:14:48:00, 05MAY26:14:48:00,         57,     45192, Experiences of Discrimination                       ,     0, 36.676370406,     1,      5,  8868544141
   629252, 30APR26:16:57:00, 30APR26:17:06:00, 30APR26:17:07:00,        615,     45607, Phase 2 Consent                                     ,     0, 36.676370406,     1,      5,  8868544141
   629252, 05MAY26:14:32:00, 05MAY26:14:32:00, 05MAY26:14:32:00,         25,     64476, Consent Attestation Telehealth                      ,     0, 36.676370406,     1,      5,  8868544141
   629253, 23APR26:02:33:00, 23APR26:02:35:00, 23APR26:02:35:00,        126,     37273, AP Medical History Telehealth                       ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:13:22:00, 23APR26:19:20:00, 23APR26:19:20:00,      21440,     37274, Stress In Childhood                                 ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:19:21:00, 23APR26:20:29:00, 23APR26:20:29:00,       4091,     37276, Resilience                                          ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:56:00, 23APR26:02:58:00, 23APR26:02:58:00,         86,     37278, Housing Stability                                   ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:54:00, 23APR26:02:55:00, 23APR26:02:55:00,         84,     37279, Healthcare Utilization                              ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:55:00, 23APR26:02:56:00, 23APR26:02:56:00,         42,     37281, Financial Strain Resource Insecurity                ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:50:00, 23APR26:02:54:00, 23APR26:02:54:00,        258,     37282, Dietary Screener                                    ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:19:20:00, 23APR26:19:21:00, 23APR26:19:21:00,         59,     37283, Depression                                          ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:38:00, 23APR26:02:39:00, 23APR26:02:39:00,        104,     37284, AP Behavioral History Telehealth                    ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:41:00, 23APR26:02:44:00, 23APR26:02:44:00,        192,     37286, AP Residential History                              ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:44:00, 23APR26:02:45:00, 23APR26:02:45:00,         34,     37287, AP Health Insurance                                 ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:45:00, 23APR26:02:46:00, 23APR26:02:46:00,         78,     37288, Employment Status and General Occupation Information,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:46:00, 23APR26:02:49:00, 23APR26:02:49:00,        170,     37289, AP Personal Information                             ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:39:00, 23APR26:02:41:00, 23APR26:02:41:00,        112,     37290, AP Behavioral History MEU                           ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:20:29:00, 23APR26:20:31:00, 23APR26:20:31:00,         83,     37291, AP Exit Interview                                   ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:35:00, 23APR26:02:38:00, 23APR26:02:38:00,        132,     37292,                                                     ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:54:00, 23APR26:02:54:00, 23APR26:02:54:00,          5,     37293, AP Sex Assigned at Birth                            ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:54:00, 23APR26:02:54:00, 23APR26:02:54:00,          6,     37294, AP Sexual Orientation                               ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:49:00, 23APR26:02:49:00, 23APR26:02:49:00,         16,     38893, AP Family History                                   ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:19:21:00, 23APR26:19:21:00, 23APR26:19:21:00,         36,     45192, Experiences of Discrimination                       ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:02:26:00, 23APR26:02:27:00, 23APR26:02:33:00,        421,     45607, Phase 2 Consent                                     ,     0, 60.901162745,     1,      7,  4514544257
   629253, 23APR26:19:05:00, 23APR26:19:06:00, 23APR26:19:06:00,         16,     64476, Consent Attestation Telehealth                      ,     0, 60.901162745,     1,      7,  4514544257
   629255, 03JUL26:16:21:00, 03JUL26:20:18:00, 03JUL26:20:18:00,      14216,     37273, AP Medical History Telehealth                       ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:22:00, 03JUL26:22:25:00, 03JUL26:22:25:00,        131,     37274, Stress In Childhood                                 ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:28:00, 03JUL26:22:28:00, 03JUL26:22:28:00,         46,     37276, Resilience                                          ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:19:00, 03JUL26:22:20:00, 03JUL26:22:20:00,         62,     37278, Housing Stability                                   ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:17:00, 03JUL26:22:18:00, 03JUL26:22:18:00,         89,     37279, Healthcare Utilization                              ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:18:00, 03JUL26:22:19:00, 03JUL26:22:19:00,         74,     37281, Financial Strain Resource Insecurity                ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:09:00, 03JUL26:22:16:00, 03JUL26:22:16:00,        460,     37282, Dietary Screener                                    ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:25:00, 03JUL26:22:26:00, 03JUL26:22:26:00,         93,     37283, Depression                                          ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:21:48:00, 03JUL26:21:51:00, 03JUL26:21:51:00,        204,     37284, AP Behavioral History Telehealth                    ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:21:54:00, 03JUL26:21:56:00, 03JUL26:21:56:00,        161,     37286, AP Residential History                              ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:21:56:00, 03JUL26:21:57:00, 03JUL26:21:57:00,         70,     37287, AP Health Insurance                                 ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:21:57:00, 03JUL26:21:58:00, 03JUL26:21:58:00,         49,     37288, Employment Status and General Occupation Information,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:21:58:00, 03JUL26:22:08:00, 03JUL26:22:08:00,        571,     37289, AP Personal Information                             ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:21:51:00, 03JUL26:21:54:00, 03JUL26:21:54:00,        129,     37290, AP Behavioral History MEU                           ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:28:00, 03JUL26:22:30:00, 03JUL26:22:30:00,        120,     37291, AP Exit Interview                                   ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:20:18:00, 03JUL26:21:48:00, 03JUL26:21:48:00,       5403,     37292,                                                     ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:17:00, 03JUL26:22:17:00, 03JUL26:22:17:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 45.926776566,     0,      3,  6726445859
   629255, 03JUL26:22:16:00, 03JUL26:22:17:00, 03JUL26:22:17:00,          8,     37294, AP Sexual Orientation                               ,     1, 45.926776566,     0,      3,  6726445859
